00PRDM01YYYYYYYYYYYYY                                                   00170000
00PRDM000000RPPROFI M7101KEY00                                          00171000
00PRDM01NNYNNNNNNNNNN                                                   00172000
00PRDM000000RPPROFI M7102KEY00                                          00173000
00PRDM01NNYNNNNNNNNNN                                                   00174000
00PRDM000000RPPROFI M7103KEY00                                          00175000
00PRDM01NNYNNNNNNNNNN                                                   00176000
00PRDM000000RPPROFI M7104KEY00                                          00177000
00PRDM01NNYNNNNNNNNNN                                                   00178000
00PRDM000000RPPROFI M7105KEY00                                          00179000
00PRDM01NNYNNNNNNNNNN                                                   00180000
00PRDM000000RPPROFI M7106KEY00                                          00181000
00PRDM01NNYNNNNNNNNNN                                                   00182000
00PRDM000000RPPROFI M7107KEY00                                          00183000
00PRDM01NNYNNNNNNNNNN                                                   00184000
00PRDM000000RPPROFI M7108KEY00                                          00185000
00PRDM01NNYNNNNNNNNNN                                                   00186000
00PRDM000000RPPROFI M7109KEY00                                          00187000
00PRDM01NNYNNNNNNNNNN                                                   00188000
00PRDM000000RPPROFI M7110KEY00                                          00189000
00PRDM01NNYNNNNNNNNNN                                                   00190000
00PRDM000000RPPROFI M7111KEY00                                          00191000
00PRDM01NNYNNNNNNNNNN                                                   00192000
00PRDM000000RPPROFI M7112KEY00                                          00193000
00PRDM01NNYNNNNNNNNNN                                                   00194000
00PRDM000000RPPROFI M7113KEY00                                          00195000
00PRDM01NNYNNNNNNNNNN                                                   00196000
00PRDM000000RPPROFI M7114KEY00                                          00197000
00PRDM01NNYNNNNNNNNNN                                                   00198000
00PRDM000000RPPROFI 7101LST 00                                          00199000
00PRDM01NNYNNNNNNNNNN                                                   00200000
00PRDM000000RPPROFI 7102LST 00                                          00201000
00PRDM01NNYNNNNNNNNNN                                                   00202000
00PRDM000000RPPROFI 7103LST 00                                          00203000
00PRDM01NNYNNNNNNNNNN                                                   00204000
00PRDM000000RPPROFI 7104LST 00                                          00205000
00PRDM01NNYNNNNNNNNNN                                                   00206000
00PRDM000000RPPROFI 7105LST 00                                          00207000
00PRDM01NNYNNNNNNNNNN                                                   00208000
00PRDM000000RPPROFI 7106LST 00                                          00209000
00PRDM01NNYNNNNNNNNNN                                                   00210000
00PRDM000000RPPROFI 7107LST 00                                          00211000
00PRDM01NNYNNNNNNNNNN                                                   00212000
00PRDM000000RPPROFI 7108LST 00                                          00213000
00PRDM01NNYNNNNNNNNNN                                                   00214000
00PRDM000000RPPROFI 7109LST 00                                          00215000
00PRDM01NNYNNNNNNNNNN                                                   00216000
00PRDM000000RPPROFI 7110LST 00                                          00217000
00PRDM01NNYNNNNNNNNNN                                                   00218000
00PRDM000000RPPROFI 7111LST 00                                          00219000
00PRDM01NNYNNNNNNNNNN                                                   00220000
00PRDM000000RPPROFI 7112LST 00                                          00221000
00PRDM01NNYNNNNNNNNNN                                                   00222000
00PRDM000000RPPROFI 7113LST 00                                          00223000
00PRDM01NNYNNNNNNNNNN                                                   00224000
00PRDM000000RPPROFI 7114LST 00                                          00225000
00PRDM01NNYNNNNNNNNNN                                                   00226000
00PRDM000000RPPROFI M7101MAP00                                          00227000
00PRDM01NNYNNNNNNNNNN                                                   00228000
00PRDM000000RPPROFI M7102MAP00                                          00229000
00PRDM01NNYNNNNNNNNNN                                                   00230000
00PRDM000000RPPROFI M7103MAP00                                          00231000
00PRDM01NNYNNNNNNNNNN                                                   00232000
00PRDM000000RPPROFI M7104MAP00                                          00233000
00PRDM01NNYNNNNNNNNNN                                                   00234000
00PRDM000000RPPROFI M7105MAP00                                          00235000
00PRDM01NNYNNNNNNNNNN                                                   00236000
00PRDM000000RPPROFI M7106MAP00                                          00237000
00PRDM01NNYNNNNNNNNNN                                                   00238000
00PRDM000000RPPROFI M7107MAP00                                          00239000
00PRDM01NNYNNNNNNNNNN                                                   00240000
00PRDM000000RPPROFI M7108MAP00                                          00241000
00PRDM01NNYNNNNNNNNNN                                                   00242000
00PRDM000000RPPROFI M7109MAP00                                          00243000
00PRDM01NNYNNNNNNNNNN                                                   00244000
00PRDM000000RPPROFI M7110MAP00                                          00245000
00PRDM01NNYNNNNNNNNNN                                                   00246000
00PRDM000000RPPROFI M7111MAP00                                          00247000
00PRDM01NNYNNNNNNNNNN                                                   00248000
00PRDM000000RPPROFI M7112MAP00                                          00249000
00PRDM01NNYNNNNNNNNNN                                                   00250000
00PRDM000000RPPROFI M7113MAP00                                          00251000
00PRDM01NNYNNNNNNNNNN                                                   00252000
00PRDM000000RPPROFI M7114MAP00                                          00253000
00PRDM01NNYNNNNNNNNNN                                                   00254000
00PRDM000000RPPROFU M7101KEY00                                          00255000
00PRDM01YYYYYYYYYYYYY                                                   00256000
00PRDM000000RPPROFU M7102KEY00                                          00257000
00PRDM01YYYYYYYYYYYYY                                                   00258000
00PRDM000000RPPROFU M7103KEY00                                          00259000
00PRDM01YYYYYYYYYYYYY                                                   00260000
00PRDM000000RPPROFU M7104KEY00                                          00261000
00PRDM01YYYYYYYYYYYYY                                                   00262000
00PRDM000000RPPROFU M7105KEY00                                          00263000
00PRDM01YYYYYYYYYYYYY                                                   00264000
00PRDM000000RPPROFU M7106KEY00                                          00265000
00PRDM01YYYYYYYYYYYYY                                                   00266000
00PRDM000000RPPROFU M7107KEY00                                          00267000
00PRDM01YYYYYYYYYYYYY                                                   00268000
00PRDM000000RPPROFU M7108KEY00                                          00269000
00PRDM01YYYYYYYYYYYYY                                                   00270000
00PRDM000000RPPROFU M7109KEY00                                          00271000
00PRDM01YYYYYYYYYYYYY                                                   00272000
00PRDM000000RPPROFU M7110KEY00                                          00273000
00PRDM01YYYYYYYYYYYYY                                                   00274000
00PRDM000000RPPROFU M7111KEY00                                          00275000
00PRDM01YYYYYYYYYYYYY                                                   00276000
00PRDM000000RPPROFU M7112KEY00                                          00277000
00PRDM01YYYYYYYYYYYYY                                                   00278000
00PRDM000000RPPROFU M7113KEY00                                          00279000
00PRDM01YYYYYYYYYYYYY                                                   00280000
00PRDM000000RPPROFU M7114KEY00                                          00281000
00PRDM01YYYYYYYYYYYYY                                                   00282000
00PRDM000000RPPROFU 7101LST 00                                          00283000
00PRDM01YYYYYYYYYYYYY                                                   00284000
00PRDM000000RPPROFU 7102LST 00                                          00285000
00PRDM01YYYYYYYYYYYYY                                                   00286000
00PRDM000000RPPROFU 7103LST 00                                          00287000
00PRDM01YYYYYYYYYYYYY                                                   00288000
00PRDM000000RPPROFU 7104LST 00                                          00289000
00PRDM01YYYYYYYYYYYYY                                                   00290000
00PRDM000000RPPROFU 7105LST 00                                          00291000
00PRDM01YYYYYYYYYYYYY                                                   00292000
00PRDM000000RPPROFU 7106LST 00                                          00293000
00PRDM01YYYYYYYYYYYYY                                                   00294000
00PRDM000000RPPROFU 7107LST 00                                          00295000
00PRDM01YYYYYYYYYYYYY                                                   00296000
00PRDM000000RPPROFU 7108LST 00                                          00297000
00PRDM01YYYYYYYYYYYYY                                                   00298000
00PRDM000000RPPROFU 7109LST 00                                          00299000
00PRDM01YYYYYYYYYYYYY                                                   00300000
00PRDM000000RPPROFU 7110LST 00                                          00301000
00PRDM01YYYYYYYYYYYYY                                                   00302000
00PRDM000000RPPROFU 7111LST 00                                          00303000
00PRDM01YYYYYYYYYYYYY                                                   00304000
00PRDM000000RPPROFU 7112LST 00                                          00305000
00PRDM01YYYYYYYYYYYYY                                                   00306000
00PRDM000000RPPROFU 7113LST 00                                          00307000
00PRDM01YYYYYYYYYYYYY                                                   00308000
00PRDM000000RPPROFU 7114LST 00                                          00309000
00PRDM01YYYYYYYYYYYYY                                                   00310000
00PRDM000000RPPROFU M7101MAP00                                          00311000
00PRDM01YYYYYYYYYYYYY                                                   00312000
00PRDM000000RPPROFU M7102MAP00                                          00313000
00PRDM01YYYYYYYYYYYYY                                                   00314000
00PRDM000000RPPROFU M7103MAP00                                          00315000
00PRDM01YYYYYYYYYYYYY                                                   00316000
00PRDM000000RPPROFU M7104MAP00                                          00317000
00PRDM01YYYYYYYYYYYYY                                                   00318000
00PRDM000000RPPROFU M7105MAP00                                          00319000
00PRDM01YYYYYYYYYYYYY                                                   00320000
00PRDM000000RPPROFU M7106MAP00                                          00321000
00PRDM01YYYYYYYYYYYYY                                                   00322000
00PRDM000000RPPROFU M7107MAP00                                          00323000
00PRDM01YYYYYYYYYYYYY                                                   00324000
00PRDM000000RPPROFU M7108MAP00                                          00325000
00PRDM01YYYYYYYYYYYYY                                                   00326000
00PRDM000000RPPROFU M7109MAP00                                          00327000
00PRDM01YYYYYYYYYYYYY                                                   00328000
00PRDM000000RPPROFU M7110MAP00                                          00329000
00PRDM01YYYYYYYYYYYYY                                                   00330000
00PRDM000000RPPROFU M7111MAP00                                          00331000
00PRDM01YYYYYYYYYYYYY                                                   00332000
00PRDM000000RPPROFU M7112MAP00                                          00333000
00PRDM01YYYYYYYYYYYYY                                                   00334000
00PRDM000000RPPROFU M7113MAP00                                          00335000
00PRDM01YYYYYYYYYYYYY                                                   00336000
00PRDM000000RPPROFU M7114MAP00                                          00337000
00PRDM01YYYYYYYYYYYYY                                                   00338000
00RDCM000000RPMICML                                                     00339000
00RDCM01M                                                               00340000
00RDCM000000M7101KEY                                                    00341000
00RDCM01G                                                               00342000
00RDCM0000007101LST                                                     00343000
00RDCM01W                                                               00344000
00RDCM000000M7101MAP                                                    00345000
00RDCM01G                                                               00346000
00RDCM000000M7102KEY                                                    00347000
00RDCM01G                                                               00348000
00RDCM0000007102LST                                                     00349000
00RDCM01W                                                               00350000
00RDCM000000M7102MAP                                                    00351000
00RDCM01G                                                               00352000
00RDCM000000M7103KEY                                                    00353000
00RDCM01G                                                               00354000
00RDCM0000007103LST                                                     00355000
00RDCM01W                                                               00356000
00RDCM000000M7103MAP                                                    00357000
00RDCM01G                                                               00358000
00RDCM000000M7104KEY                                                    00359000
00RDCM01G                                                               00360000
00RDCM0000007104LST                                                     00361000
00RDCM01W                                                               00362000
00RDCM000000M7104MAP                                                    00363000
00RDCM01G                                                               00364000
00RDCM000000M7105KEY                                                    00365000
00RDCM01G                                                               00366000
00RDCM0000007105LST                                                     00367000
00RDCM01W                                                               00368000
00RDCM000000M7105MAP                                                    00369000
00RDCM01G                                                               00370000
00RDCM000000M7106KEY                                                    00371000
00RDCM01G                                                               00372000
00RDCM0000007106LST                                                     00373000
00RDCM01W                                                               00374000
00RDCM000000M7106MAP                                                    00375000
00RDCM01G                                                               00376000
00RDCM000000M7107KEY                                                    00377000
00RDCM01G                                                               00378000
00RDCM0000007107LST                                                     00379000
00RDCM01W                                                               00380000
00RDCM000000M7107MAP                                                    00381000
00RDCM01G                                                               00382000
00RDCM000000M7108KEY                                                    00383000
00RDCM01G                                                               00384000
00RDCM0000007108LST                                                     00385000
00RDCM01W                                                               00386000
00RDCM000000M7108MAP                                                    00387000
00RDCM01G                                                               00388000
00RDCM000000M7109KEY                                                    00389000
00RDCM01G                                                               00390000
00RDCM0000007109LST                                                     00391000
00RDCM01W                                                               00392000
00RDCM000000M7109MAP                                                    00393000
00RDCM01G                                                               00394000
00RDCM000000M7110KEY                                                    00395000
00RDCM01G                                                               00396000
00RDCM0000007110LST                                                     00397000
00RDCM01W                                                               00398000
00RDCM000000M7110MAP                                                    00399000
00RDCM01G                                                               00400000
00RDCM000000M7111KEY                                                    00401000
00RDCM01G                                                               00402000
00RDCM0000007111LST                                                     00403000
00RDCM01W                                                               00404000
00RDCM000000M7111MAP                                                    00405000
00RDCM01G                                                               00406000
00RDCM000000M7112KEY                                                    00407000
00RDCM01G                                                               00408000
00RDCM0000007112LST                                                     00409000
00RDCM01W                                                               00410000
00RDCM000000M7112MAP                                                    00411000
00RDCM01G                                                               00412000
00RDCM000000M7113KEY                                                    00413000
00RDCM01G                                                               00414000
00RDCM0000007113LST                                                     00415000
00RDCM01W                                                               00416000
00RDCM000000M7113MAP                                                    00417000
00RDCM01G                                                               00418000
00RDCM000000M7114KEY                                                    00419000
00RDCM01G                                                               00420000
00RDCM0000007114LST                                                     00421000
00RDCM01W                                                               00422000
00RDCM000000M7114MAP                                                    00423000
00RDCM01G                                                               00424000
00RDCM000000RPRECLST                                                    00425000
00RDCM01M                                                               00426000
00RDCM000000RPACTLST                                                    00427000
00RDCM01W                                                               00428000
00RDCM000000RPBNKLST                                                    00429000
00RDCM01W                                                               00430000
00RDCM000000RPCRWLST                                                    00431000
00RDCM01W                                                               00432000
00RDCM000000RPIDXLST                                                    00433000
00RDCM01W                                                               00434000
00RDCM000000RPMSTLST                                                    00435000
00RDCM01W                                                               00436000
00RDCM000000RPQUALST                                                    00437000
00RDCM01W                                                               00438000
00RDCM000000RPRELLST                                                    00439000
00RDCM01W                                                               00440000
00RDCM000000RPSECLST                                                    00441000
00RDCM01W                                                               00442000
00RDCM000000RPTRMLST                                                    00443000
00RDCM01W                                                               00444000
00RDCM000000RPENRLST                                                    00445000
00RDCM01W                                                               00446000
00RDCM000000RPEVTLST                                                    00447000
00RDCM01W                                                               00448000
00RDCM000000RPACTKEY                                                    00449000
00RDCM01G                                                               00450000
00RDCM000000RPBNKKEY                                                    00451000
00RDCM01G                                                               00452000
00RDCM000000RPCRWKEY                                                    00453000
00RDCM01G                                                               00454000
00RDCM000000RPIDXKEY                                                    00455000
00RDCM01G                                                               00456000
00RDCM000000RPMSTKEY                                                    00457000
00RDCM01G                                                               00458000
00RDCM000000RPQUAKEY                                                    00459000
00RDCM01G                                                               00460000
00RDCM000000RPRELKEY                                                    00461000
00RDCM01G                                                               00462000
00RDCM000000RPSECKEY                                                    00463000
00RDCM01G                                                               00464000
00RDCM000000RPTRMKEY                                                    00465000
00RDCM01G                                                               00466000
00RDCM000000RPENRKEY                                                    00467000
00RDCM01G                                                               00468000
00RDCM000000RPEVTKEY                                                    00469000
00RDCM01G                                                               00470000
00RDCM000000RPACTMAP                                                    00471000
00RDCM01G                                                               00472000
00RDCM000000RPBNKMAP                                                    00473000
00RDCM01G                                                               00474000
00RDCM000000RPCRWMAP                                                    00475000
00RDCM01G                                                               00476000
00RDCM000000RPIDXMAP                                                    00477000
00RDCM01G                                                               00478000
00RDCM000000RPMSTMAP                                                    00479000
00RDCM01G                                                               00480000
00RDCM000000RPQUAMAP                                                    00481000
00RDCM01G                                                               00482000
00RDCM000000RPRELMAP                                                    00483000
00RDCM01G                                                               00484000
00RDCM000000RPSECMAP                                                    00485000
00RDCM01G                                                               00486000
00RDCM000000RPTRMMAP                                                    00487000
00RDCM01G                                                               00488000
00RDCM000000RPENRMAP                                                    00489000
00RDCM01G                                                               00490000
00RDCM000000RPEVTMAP                                                    00491000
00RDCM01G                                                               00492000
00RLNM000000RPMICML EN                                                  00493000
00RLNM01RP MICM List Menu                                               00494000
00RLNM000000M7101KEYEN                                                  00495000
00RLNM01RP - Model Definition Listing                                   00496000
00RLNM0000007101LST EN                                                  00497000
00RLNM01RP - Model Definition Listing                                   00498000
00RLNM000000M7101MAPEN                                                  00499000
00RLNM01RP - Model Definition Listing                                   00500000
00RLNM000000M7102KEYEN                                                  00501000
00RLNM01RP - Produt Definition Listing                                  00502000
00RLNM0000007102LST EN                                                  00503000
00RLNM01RP - Product Definition Listing                                 00504000
00RLNM000000M7102MAPEN                                                  00505000
00RLNM01RP - Product Definition Listing                                 00506000
00RLNM000000M7103KEYEN                                                  00507000
00RLNM01RP - Rate Table Listing                                         00508000
00RLNM0000007103LST EN                                                  00509000
00RLNM01RP - Rate Table Listing                                         00510000
00RLNM000000M7103MAPEN                                                  00511000
00RLNM01RP - Rate Table Listing                                         00512000
00RLNM000000M7104KEYEN                                                  00513000
00RLNM01RP - Relationship Codes Listing                                 00514000
00RLNM0000007104LST EN                                                  00515000
00RLNM01RP - Relationship Codes Listing                                 00516000
00RLNM000000M7104MAPEN                                                  00517000
00RLNM01RP - Relationship Codes Listing                                 00518000
00RLNM000000M7105KEYEN                                                  00519000
00RLNM01RP - Demographic Qualifications Listing                         00520000
00RLNM0000007105LST EN                                                  00521000
00RLNM01RP - Demographic Qualifications Listing                         00522000
00RLNM000000M7105MAPEN                                                  00523000
00RLNM01RP - Demographic Qualifications Listing                         00524000
00RLNM000000M7106KEYEN                                                  00525000
00RLNM01RP - Category Balance Definition Listing                        00526000
00RLNM0000007106LST EN                                                  00527000
00RLNM01RP - Category Balance Definition Listing                        00528000
00RLNM000000M7106MAPEN                                                  00529000
00RLNM01RP - Category Balance Definition Listing                        00530000
00RLNM000000M7107KEYEN                                                  00531000
00RLNM01RP - Branch Lookup Listing                                      00532000
00RLNM0000007107LST EN                                                  00533000
00RLNM01RP - Branch Lookup Listing                                      00534000
00RLNM000000M7107MAPEN                                                  00535000
00RLNM01RP - Branch Lookup Listing                                      00536000
00RLNM000000M7108KEYEN                                                  00537000
00RLNM01RP - Secondary Service Listing                                  00538000
00RLNM0000007108LST EN                                                  00539000
00RLNM01RP - Secondary Service Listing                                  00540000
00RLNM000000M7108MAPEN                                                  00541000
00RLNM01RP - Secondary Service Listing                                  00542000
00RLNM000000M7109KEYEN                                                  00543000
00RLNM01RP - Service Charge Table Listing                               00544000
00RLNM0000007109LST EN                                                  00545000
00RLNM01RP - Service Charge Table Listing                               00546000
00RLNM000000M7109MAPEN                                                  00547000
00RLNM01RP - Service Charge Table Listing                               00548000
00RLNM000000M7110KEYEN                                                  00549000
00RLNM01RP - Transaction Profile Listing                                00550000
00RLNM0000007110LST EN                                                  00551000
00RLNM01RP - Transaction Profile Listing                                00552000
00RLNM000000M7110MAPEN                                                  00553000
00RLNM01RP - Transaction Profile Listing                                00554000
00RLNM000000M7111KEYEN                                                  00555000
00RLNM01RP - Transaction Plan Listing                                   00556000
00RLNM0000007111LST EN                                                  00557000
00RLNM01RP - Transaction Plan Listing                                   00558000
00RLNM000000M7111MAPEN                                                  00559000
00RLNM01RP - Transaction Plan Listing                                   00560000
00RLNM000000M7112KEYEN                                                  00561000
00RLNM01RP - Secondary Service Table Listing                            00562000
00RLNM0000007112LST EN                                                  00563000
00RLNM01RP - Secondary Service Table Listing                            00564000
00RLNM000000M7112MAPEN                                                  00565000
00RLNM01RP - Secondary Service Table Listing                            00566000
00RLNM000000M7113KEYEN                                                  00567000
00RLNM01RP - Secondary Service Plan Listing                             00568000
00RLNM0000007113LST EN                                                  00569000
00RLNM01RP - Secondary Service Plan Listing                             00570000
00RLNM000000M7113MAPEN                                                  00571000
00RLNM01RP - Secondary Service Plan Listing                             00572000
00RLNM000000M7114KEYEN                                                  00573000
00RLNM01RP - Term Bal Rate Table Listing                                00574000
00RLNM0000007114LST EN                                                  00575000
