002012000000125                                                         00001000
00RLNM01RP - Model Definition                                           00172000
00RLNM0000007102    EN                                                  00173000
00RLNM01RP - Product Definition                                         00174000
00RLNM0000007103    EN                                                  00175000
00RLNM01RP - Rate Table                                                 00176000
00RLNM0000007104    EN                                                  00177000
00RLNM01RP - Relationship Codes                                         00178000
00RLNM0000007105    EN                                                  00179000
00RLNM01RP - Demographic Qualifications                                 00180000
00RLNM0000007106    EN                                                  00181000
00RLNM01RP - Category Balance Definition                                00182000
00RLNM0000007107    EN                                                  00183000
00RLNM01RP - Branch Lookup                                              00184000
00RLNM0000007108    EN                                                  00185000
00RLNM01RP - Secondary Service                                          00186000
00RLNM0000007109    EN                                                  00187000
00RLNM01RP - Service Charge Table                                       00188000
00RLNM0000007110    EN                                                  00189000
00RLNM01RP - Transaction Profile                                        00190000
00RLNM0000007111    EN                                                  00191000
00RLNM01RP - Transaction Plan                                           00192000
00RLNM0000007112    EN                                                  00193000
00RLNM01RP - Secondary Service Table                                    00194000
00RLNM0000007113    EN                                                  00195000
00RLNM01RP - Secondary Service Plan                                     00196000
00RLNM0000007114    EN                                                  00197000
00RLNM01RP - Term Bal Rate Table                                        00198000
00TDFM000000RPADDON                                                     00199000
00TDFM01RPL350  RP00000N99               00                             00200000
00TDFM000000RPADDONR                                                    00201000
00TDFM01RPL355  RP00000N99               00                             00202000
00TDFM000000RPCASHRW                                                    00203000
00TDFM01RPL360  RP00000N99               00                             00204000
00TDFM000000RPEXPDT                                                     00205000
00TDFM01RPL380  RP00000N99               00                             00206000
00TDFM000000RPINQ                                                       00207000
00TDFM01SSL100  RP00000N99               00                             00208000
00TDFM000000RPINQTRN                                                    00209000
00TDFM01SSL100  RP00000N99               00                             00210000
00TDFM000000RPINQ1                                                      00211000
00TDFM01RPL100  RP00125N99               00                             00212000
00TDFM000000RPINQ2                                                      00213000
00TDFM01RPL102  RP00125N99               00                             00214000
00TDFM000000RPMAINT                                                     00215000
00TDFM01RPL310  RP00000N99               00                             00216000
00TDFM000000RPMENU                                                      00217000
00TDFM01SSL100  RP00000N99               00                             00218000
00TDFM000000RPMHIST                                                     00219000
00TDFM01        RP00050N99               00                             00220000
00TDFM000000RPMHISTK                                                    00221000
00TDFM01RPL340  RP00050N99               00                             00222000
00TDFM000000RPMHISTL                                                    00223000
00TDFM01MIL720  RP00050N99RPMHIST        00                             00224000
00TDFM000000RPMICM                                                      00225000
00TDFM01SSL100  RP00000N99               00                             00226000
00TDFM000000RPMNTTRN                                                    00227000
00TDFM01SSL100  RP00000N99               00                             00228000
00TDFM000000RPNEW                                                       00229000
00TDFM01RPL300  RP00000N99               00                             00230000
00TDFM000000RPNEWREV                                                    00231000
00TDFM01RPL330  RP00000N99               00                             00232000
00TDFM000000RPPRO                                                       00233000
00TDFM01SSL100  RP00000N99               00                             00234000
00TDFM000000RPPRO1                                                      00235000
00TDFM01RPL110  RP00125N99               00                             00236000
00TDFM000000RPPRO2                                                      00237000
00TDFM01RPL115  RP00125N99               00                             00238000
00TDFM000000RPPRO3                                                      00239000
00TDFM01RPL120  RP00125N99               00                             00240000
00TDFM000000RPRELO                                                      00241000
00TDFM01RPL320  RP00000N99               00                             00242000
00TDFM000000RPSSAVL                                                     00243000
00TDFM01RPL130  RP00000N99               00                             00244000
00TDFM000000RPSSINQ                                                     00245000
00TDFM01RPL135  RP00000N99               00                             00246000
00TDFM000000RPINCOVR                                                    00247000
00TDFM01RPL365  RP00000N99               00                             00248000
00TDFM000000RPTRACCI                                                    00249000
00TDFM01RPL370  RP00000N99               00                             00250000
00TDFM000000RPTRACCM                                                    00251000
00TDFM01RPL375  RP00000N99               00                             00252000
00TDFM000000RPVFDU                                                      00253000
00TDFM01RPL315  RP00000N99               00                             00254000
00TDFM000000RPEVENT                                                     00255000
00TDFM01RPL140  RP00000N99               00                             00256000
00TDFM000000M71011                                                      00257000
00TDFM01MIL710  RP00050N99M71011         00                             00258000
00TDFM000000M71012                                                      00259000
00TDFM01MIL710  RP00050N99M71012         00                             00260000
00TDFM000000M71013                                                      00261000
00TDFM01MIL710  RP00050N99M71013         00                             00262000
00TDFM000000M71021                                                      00263000
00TDFM01MIL710  RP00050N99M71021         00                             00264000
00TDFM000000M71022                                                      00265000
00TDFM01MIL710  RP00050N99M71022         00                             00266000
00TDFM0000007100                                                        00267000
00TDFM01MIL710  RP00000N99M71001         00                             00268000
00TDFM0000007101                                                        00269000
00TDFM01MIL710  RP00050N99M71011         02                             00270000
00TDFM0000007102                                                        00271000
00TDFM01MIL710  RP00050N99M71021         02                             00272000
00TDFM0000007103                                                        00273000
00TDFM01MIL710  RP00000N99M71031         00                             00274000
00TDFM0000007104                                                        00275000
00TDFM01MIL710  RP00000N99M71041         00                             00276000
00TDFM0000007105                                                        00277000
00TDFM01MIL710  RP00000N99M71051         00                             00278000
00TDFM0000007106                                                        00279000
00TDFM01MIL710  RP00000N99M71061         00                             00280000
00TDFM0000007107                                                        00281000
00TDFM01MIL710  RP00000N99M71071         00                             00282000
00TDFM0000007108                                                        00283000
00TDFM01MIL710  RP00000N99M71081         00                             00284000
00TDFM0000007109                                                        00285000
00TDFM01MIL710  RP00000N99M71091         00                             00286000
00TDFM0000007110                                                        00287000
00TDFM01MIL710  RP00000N99M71101         00                             00288000
00TDFM0000007111                                                        00289000
00TDFM01MIL710  RP00000N99M71111         00                             00290000
00TDFM0000007112                                                        00291000
00TDFM01MIL710  RP00000N99M71121         00                             00292000
00TDFM0000007113                                                        00293000
00TDFM01MIL710  RP00000N99M71131         00                             00294000
00TDFM0000007114                                                        00295000
00TDFM01MIL710  RP00000N99M71141         00                             00296000
00WKUM000000RPINQ   01RPINQ1                                            00297000
00WKUM000000RPINQ   02RPINQ2                                            00298000
00WKUM000000RPMHIST 01RPMHISTK                                          00299000
00WKUM000000RPMHIST 02RPMHISTL                                          00300000
00WKUM000000RPPRO   01RPPRO1                                            00301000
00WKUM000000RPPRO   02RPPRO2                                            00302000
00WKUM000000RPPRO   03RPPRO3                                            00303000
00WKUM0000007101    01M71011                                            00304000
00WKUM0000007101    02M71012                                            00305000
00WKUM0000007101    03M71013                                            00306000
00WKUM0000007102    01M71021                                            00307000
00WKUM0000007102    02M71022                                            00308000
