00OPAM000000RPOPER  0001                                                00001000
00PRDM01YYYYYYYYYYYYY                                                   00121000
00PRDM000000RPPROFU RPPRO   00                                          00122000
00PRDM01YYYYYYYYYYYYY                                                   00123000
00PRDM000000RPPROFU RPPRO1  00                                          00124000
00PRDM01YYYYYYYYYYYYY                                                   00125000
00PRDM000000RPPROFU RPPRO2  00                                          00126000
00PRDM01YYYYYYYYYYYYY                                                   00127000
00PRDM000000RPPROFU RPPRO3  00                                          00128000
00PRDM01YYYYYYYYYYYYY                                                   00129000
00PRDM000000RPPROFU RPRELO  00                                          00130000
00PRDM01YYYYYYYYYYYYY                                                   00131000
00PRDM000000RPPROFU RPSSAVL 00                                          00132000
00PRDM01YYYYYYYYYYYYY                                                   00133000
00PRDM000000RPPROFU RPSSINQ 00                                          00134000
00PRDM01YYYYYYYYYYYYY                                                   00135000
00PRDM000000RPPROFU RPTRACCI00                                          00136000
00PRDM01YYYYYYYYYYYYY                                                   00137000
00PRDM000000RPPROFU RPTRACCM00                                          00138000
00PRDM01YYYYYYYYYYYYY                                                   00139000
00PRDM000000RPPROFU RPVFDU  00                                          00140000
00PRDM01YYYYYYYYYYYYY                                                   00141000
00PRDM000000RPPROFU RPEVENT 00                                          00142000
00PRDM01NNYNNNNNNNNNN                                                   00143000
00PRDM000000RPPROFU 7100    00                                          00144000
00PRDM01YYYYYYYYYYYYY                                                   00145000
00PRDM000000RPPROFU 7101    00                                          00146000
00PRDM01YYYYYYYYYYYYY                                                   00147000
00PRDM000000RPPROFU 7102    00                                          00148000
00PRDM01YYYYYYYYYYYYY                                                   00149000
00PRDM000000RPPROFU 7103    00                                          00150000
00PRDM01YYYYYYYYYYYYY                                                   00151000
00PRDM000000RPPROFU 7104    00                                          00152000
00PRDM01YYYYYYYYYYYYY                                                   00153000
00PRDM000000RPPROFU 7105    00                                          00154000
00PRDM01YYYYYYYYYYYYY                                                   00155000
00PRDM000000RPPROFU 7106    00                                          00156000
00PRDM01YYYYYYYYYYYYY                                                   00157000
00PRDM000000RPPROFU 7107    00                                          00158000
00PRDM01YYYYYYYYYYYYY                                                   00159000
00PRDM000000RPPROFU 7108    00                                          00160000
00PRDM01YYYYYYYYYYYYY                                                   00161000
00PRDM000000RPPROFU 7109    00                                          00162000
00PRDM01YYYYYYYYYYYYY                                                   00163000
00PRDM000000RPPROFU 7110    00                                          00164000
00PRDM01YYYYYYYYYYYYY                                                   00165000
00PRDM000000RPPROFU 7111    00                                          00166000
00PRDM01YYYYYYYYYYYYY                                                   00167000
00PRDM000000RPPROFU 7112    00                                          00168000
00PRDM01YYYYYYYYYYYYY                                                   00169000
00PRDM000000RPPROFU 7113    00                                          00170000
00PRDM01YYYYYYYYYYYYY                                                   00171000
00PRDM000000RPPROFU 7114    00                                          00172000
00PRDM01YYYYYYYYYYYYY                                                   00173000
00PRDM000000RPPROFI M7100K  00                                          00174000
00PRDM01NNYNNNNNNNNNN                                                   00175000
00PRDM000000RPPROFI M71001  00                                          00176000
00PRDM01NNYNNNNNNNNNN                                                   00177000
00PRDM000000RPPROFI M7101K  00                                          00178000
00PRDM01NNYNNNNNNNNNN                                                   00179000
00PRDM000000RPPROFI M71011  00                                          00180000
00PRDM01NNYNNNNNNNNNN                                                   00181000
00PRDM000000RPPROFI M71012  00                                          00182000
00PRDM01NNYNNNNNNNNNN                                                   00183000
00PRDM000000RPPROFI M71013  00                                          00184000
00PRDM01NNYNNNNNNNNNN                                                   00185000
00PRDM000000RPPROFI M7102K  00                                          00186000
00PRDM01NNYNNNNNNNNNN                                                   00187000
00PRDM000000RPPROFI M71021  00                                          00188000
00PRDM01NNYNNNNNNNNNN                                                   00189000
00PRDM000000RPPROFI M71022  00                                          00190000
00PRDM01NNYNNNNNNNNNN                                                   00191000
00PRDM000000RPPROFI M7103K  00                                          00192000
00PRDM01NNYNNNNNNNNNN                                                   00193000
00PRDM000000RPPROFI M71031  00                                          00194000
00PRDM01NNYNNNNNNNNNN                                                   00195000
00PRDM000000RPPROFI M7104K  00                                          00196000
00PRDM01NNYNNNNNNNNNN                                                   00197000
00PRDM000000RPPROFI M71041  00                                          00198000
00PRDM01NNYNNNNNNNNNN                                                   00199000
00PRDM000000RPPROFI M7105K  00                                          00200000
00PRDM01NNYNNNNNNNNNN                                                   00201000
00PRDM000000RPPROFI M71051  00                                          00202000
00PRDM01NNYNNNNNNNNNN                                                   00203000
00PRDM000000RPPROFI M7106K  00                                          00204000
00PRDM01NNYNNNNNNNNNN                                                   00205000
00PRDM000000RPPROFI M71061  00                                          00206000
00PRDM01NNYNNNNNNNNNN                                                   00207000
00PRDM000000RPPROFI M7107K  00                                          00208000
00PRDM01NNYNNNNNNNNNN                                                   00209000
00PRDM000000RPPROFI M71071  00                                          00210000
00PRDM01NNYNNNNNNNNNN                                                   00211000
00PRDM000000RPPROFI M7108K  00                                          00212000
00PRDM01NNYNNNNNNNNNN                                                   00213000
00PRDM000000RPPROFI M71081  00                                          00214000
00PRDM01NNYNNNNNNNNNN                                                   00215000
00PRDM000000RPPROFI M7109K  00                                          00216000
00PRDM01NNYNNNNNNNNNN                                                   00217000
00PRDM000000RPPROFI M71091  00                                          00218000
00PRDM01NNYNNNNNNNNNN                                                   00219000
00PRDM000000RPPROFI M7110K  00                                          00220000
00PRDM01NNYNNNNNNNNNN                                                   00221000
00PRDM000000RPPROFI M71101  00                                          00222000
00PRDM01NNYNNNNNNNNNN                                                   00223000
00PRDM000000RPPROFI M7111K  00                                          00224000
00PRDM01NNYNNNNNNNNNN                                                   00225000
00PRDM000000RPPROFI M71111  00                                          00226000
00PRDM01NNYNNNNNNNNNN                                                   00227000
00PRDM000000RPPROFI M7112K  00                                          00228000
00PRDM01NNYNNNNNNNNNN                                                   00229000
00PRDM000000RPPROFI M71121  00                                          00230000
00PRDM01NNYNNNNNNNNNN                                                   00231000
00PRDM000000RPPROFI M7113K  00                                          00232000
00PRDM01NNYNNNNNNNNNN                                                   00233000
00PRDM000000RPPROFI M71131  00                                          00234000
00PRDM01NNYNNNNNNNNNN                                                   00235000
00PRDM000000RPPROFI M7114K  00                                          00236000
00PRDM01NNYNNNNNNNNNN                                                   00237000
00PRDM000000RPPROFI M71141  00                                          00238000
00PRDM01NNYNNNNNNNNNN                                                   00239000
00PRDM000000RPPROFI RPADDON 00                                          00240000
00PRDM01NNYNNNNNNNNNN                                                   00241000
00PRDM000000RPPROFI RPADDONR00                                          00242000
00PRDM01NNYNNNNNNNNNN                                                   00243000
00PRDM000000RPPROFI RPCASHRW00                                          00244000
00PRDM01NNYNNNNNNNNNN                                                   00245000
00PRDM000000RPPROFI RPINCOVR00                                          00246000
00PRDM01NNYNNNNNNNNNN                                                   00247000
00PRDM000000RPPROFI RPINQ   00                                          00248000
00PRDM01NNYNNNNNNNNNN                                                   00249000
00PRDM000000RPPROFI RPINQTRN00                                          00250000
00PRDM01NNYNNNNNNNNNN                                                   00251000
00PRDM000000RPPROFI RPINQ1  00                                          00252000
00PRDM01NNYNNNNNNNNNN                                                   00253000
00PRDM000000RPPROFI RPINQ2  00                                          00254000
00PRDM01NNYNNNNNNNNNN                                                   00255000
00PRDM000000RPPROFI RPMAINT 00                                          00256000
00PRDM01NNYNNNNNNNNNN                                                   00257000
00PRDM000000RPPROFI RPMHIST 00                                          00258000
00PRDM01NNYNNNNNNNNNN                                                   00259000
00PRDM000000RPPROFI RPMHISTK00                                          00260000
00PRDM01NNYNNNNNNNNNN                                                   00261000
00PRDM000000RPPROFI RPMHISTL00                                          00262000
00PRDM01NNYNNNNNNNNNN                                                   00263000
00PRDM000000RPPROFI RPMENU  00                                          00264000
00PRDM01NNYNNNNNNNNNN                                                   00265000
00PRDM000000RPPROFI RPMICM  00                                          00266000
00PRDM01NNYNNNNNNNNNN                                                   00267000
00PRDM000000RPPROFI RPMICML 00                                          00268000
00PRDM01NNYNNNNNNNNNN                                                   00269000
00PRDM000000RPPROFI RPMNTTRN00                                          00270000
00PRDM01NNYNNNNNNNNNN                                                   00271000
00PRDM000000RPPROFI RPNEW   00                                          00272000
00PRDM01NNYNNNNNNNNNN                                                   00273000
00PRDM000000RPPROFI RPNEWREV00                                          00274000
00PRDM01NNYNNNNNNNNNN                                                   00275000
00PRDM000000RPPROFI RPPRO   00                                          00276000
00PRDM01NNYNNNNNNNNNN                                                   00277000
00PRDM000000RPPROFI RPPRO1  00                                          00278000
00PRDM01NNYNNNNNNNNNN                                                   00279000
00PRDM000000RPPROFI RPPRO2  00                                          00280000
00PRDM01NNYNNNNNNNNNN                                                   00281000
00PRDM000000RPPROFI RPPRO3  00                                          00282000
00PRDM01NNYNNNNNNNNNN                                                   00283000
00PRDM000000RPPROFI RPRELO  00                                          00284000
00PRDM01NNYNNNNNNNNNN                                                   00285000
00PRDM000000RPPROFI RPSSAVL 00                                          00286000
00PRDM01NNYNNNNNNNNNN                                                   00287000
00PRDM000000RPPROFI RPSSINQ 00                                          00288000
00PRDM01NNYNNNNNNNNNN                                                   00289000
00PRDM000000RPPROFI RPTRACCI00                                          00290000
00PRDM01NNYNNNNNNNNNN                                                   00291000
00PRDM000000RPPROFI RPTRACCM00                                          00292000
00PRDM01NNYNNNNNNNNNN                                                   00293000
00PRDM000000RPPROFI RPVFDU  00                                          00294000
00PRDM01NNYNNNNNNNNNN                                                   00295000
00PRDM000000RPPROFI RPEVENT 00                                          00296000
00PRDM01NNYNNNNNNNNNN                                                   00297000
00PRDM000000RPPROFI 7100    00                                          00298000
00PRDM01NNYNNNNNNNNNN                                                   00299000
00PRDM000000RPPROFI 7101    00                                          00300000
00PRDM01NNYNNNNNNNNNN                                                   00301000
00PRDM000000RPPROFI 7102    00                                          00302000
00PRDM01NNYNNNNNNNNNN                                                   00303000
00PRDM000000RPPROFI 7103    00                                          00304000
00PRDM01NNYNNNNNNNNNN                                                   00305000
00PRDM000000RPPROFI 7104    00                                          00306000
00PRDM01NNYNNNNNNNNNN                                                   00307000
00PRDM000000RPPROFI 7105    00                                          00308000
00PRDM01NNYNNNNNNNNNN                                                   00309000
00PRDM000000RPPROFI 7106    00                                          00310000
00PRDM01NNYNNNNNNNNNN                                                   00311000
00PRDM000000RPPROFI 7107    00                                          00312000
00PRDM01NNYNNNNNNNNNN                                                   00313000
00PRDM000000RPPROFI 7108    00                                          00314000
00PRDM01NNYNNNNNNNNNN                                                   00315000
00PRDM000000RPPROFI 7109    00                                          00316000
00PRDM01NNYNNNNNNNNNN                                                   00317000
00PRDM000000RPPROFI 7110    00                                          00318000
00PRDM01NNYNNNNNNNNNN                                                   00319000
00PRDM000000RPPROFI 7111    00                                          00320000
00PRDM01NNYNNNNNNNNNN                                                   00321000
00PRDM000000RPPROFI 7112    00                                          00322000
00PRDM01NNYNNNNNNNNNN                                                   00323000
00PRDM000000RPPROFI 7113    00                                          00324000
00PRDM01NNYNNNNNNNNNN                                                   00325000
00PRDM000000RPPROFI 7114    00                                          00326000
00PRDM01NNYNNNNNNNNNN                                                   00327000
00MUDM000000INFPOPRM     RPMENU                                         00328000
00MUDM000000RPINQTRNRP010RPINQ                                          00329000
00MUDM000000RPINQTRNRP012RPINQ1                                         00330000
00MUDM000000RPINQTRNRP014RPINQ2                                         00331000
00MUDM000000RPINQTRNRP020RPPRO                                          00332000
00MUDM000000RPINQTRNRP022RPPRO1                                         00333000
00MUDM000000RPINQTRNRP024RPPRO2                                         00334000
00MUDM000000RPINQTRNRP026RPPRO3                                         00335000
00MUDM000000RPINQTRNRP030RPMHIST                                        00336000
00MUDM000000RPINQTRNRP035RPSSAVL                                        00337000
00MUDM000000RPINQTRNRP040RPSSINQ                                        00338000
00MUDM000000RPINQTRNRP050RPTRACCI                                       00339000
00MUDM000000RPINQTRNRP060RPEVENT                                        00340000
00MUDM000000RPMNTTRNRP010RPMAINT                                        00341000
00MUDM000000RPMNTTRNRP020RPNEW                                          00342000
00MUDM000000RPMNTTRNRP022RPNEWREV                                       00343000
00MUDM000000RPMNTTRNRP030RPRELO                                         00344000
00MUDM000000RPMNTTRNRP040RPADDON                                        00345000
00MUDM000000RPMNTTRNRP045RPADDONR                                       00346000
00MUDM000000RPMNTTRNRP050RPCASHRW                                       00347000
00MUDM000000RPMNTTRNRP060RPVFDU                                         00348000
00MUDM000000RPMNTTRNRP070RPTRACCM                                       00349000
00MUDM000000RPMNTTRNRP080RPINCOVR                                       00350000
00MUDM000000RPMNTTRNRP090RPEXPDT                                        00351000
00MUDM000000RPMENU  RP010RPINQTRN                                       00352000
00MUDM000000RPMENU  RP020RPMNTTRN                                       00353000
00MUDM000000RPMENU  RP030RPMICM                                         00354000
00MUDM000000RPMENU  RP040RPMICML                                        00355000
00MUDM000000RPMENU  RP050RPRECLST                                       00356000
00MUDM000000RPMICM  R71007100                                           00357000
00MUDM000000RPMICM  R71017101                                           00358000
00MUDM000000RPMICM  R71027102                                           00359000
00MUDM000000RPMICM  R71037103                                           00360000
00MUDM000000RPMICM  R71047104                                           00361000
00MUDM000000RPMICM  R71057105                                           00362000
00MUDM000000RPMICM  R71067106                                           00363000
00MUDM000000RPMICM  R71077107                                           00364000
00MUDM000000RPMICM  R71087108                                           00365000
00MUDM000000RPMICM  R71097109                                           00366000
00MUDM000000RPMICM  R71107110                                           00367000
00MUDM000000RPMICM  R71117111                                           00368000
00MUDM000000RPMICM  R71127112                                           00369000
00MUDM000000RPMICM  R71137113                                           00370000
00MUDM000000RPMICM  R71147114                                           00371000
