00OPAM000000RPOPER  0001                                                00001000
00PRDM99048D                                                            00062000
00PRDM000000RPPROFU M7108K  00                                          00063000
00PRDM99048D                                                            00064000
00PRDM000000RPPROFU M71081  00                                          00065000
00PRDM99048D                                                            00066000
00PRDM000000RPPROFU M7109K  00                                          00067000
00PRDM99048D                                                            00068000
00PRDM000000RPPROFU M71091  00                                          00069000
00PRDM99048D                                                            00070000
00PRDM000000RPPROFU M7110K  00                                          00071000
00PRDM99048D                                                            00072000
00PRDM000000RPPROFU M71101  00                                          00073000
00PRDM99048D                                                            00074000
00PRDM000000RPPROFU M7111K  00                                          00075000
00PRDM99048D                                                            00076000
00PRDM000000RPPROFU M71111  00                                          00077000
00PRDM99048D                                                            00078000
00PRDM000000RPPROFU RPADDON 00                                          00079000
00PRDM99048D                                                            00080000
00PRDM000000RPPROFU RPADDONR00                                          00081000
00PRDM99048D                                                            00082000
00PRDM000000RPPROFU RPCASHRW00                                          00083000
00PRDM99048D                                                            00084000
00PRDM000000RPPROFU RPINCOVR00                                          00085000
00PRDM99048D                                                            00086000
00PRDM000000RPPROFU RPINQ   00                                          00087000
00PRDM99048D                                                            00088000
00PRDM000000RPPROFU RPINQTRN00                                          00089000
00PRDM99048D                                                            00090000
00PRDM000000RPPROFU RPINQ1  00                                          00091000
00PRDM99048D                                                            00092000
00PRDM000000RPPROFU RPINQ2  00                                          00093000
00PRDM99048D                                                            00094000
00PRDM000000RPPROFU RPMAINT 00                                          00095000
00PRDM99048D                                                            00096000
00PRDM000000RPPROFU RPMENU  00                                          00097000
00PRDM99048D                                                            00098000
00PRDM000000RPPROFU RPMHIST 00                                          00099000
00PRDM99048D                                                            00100000
00PRDM000000RPPROFU RPMHISTK00                                          00101000
00PRDM99048D                                                            00102000
00PRDM000000RPPROFU RPMHISTL00                                          00103000
00PRDM99048D                                                            00104000
00PRDM000000RPPROFU RPMICM  00                                          00105000
00PRDM99048D                                                            00106000
00PRDM000000RPPROFU RPMICML 00                                          00107000
00PRDM99048D                                                            00108000
00PRDM000000RPPROFU RPMNTTRN00                                          00109000
00PRDM99048D                                                            00110000
00PRDM000000RPPROFU RPNEW   00                                          00111000
00PRDM99048D                                                            00112000
00PRDM000000RPPROFU RPNEWREV00                                          00113000
00PRDM99048D                                                            00114000
00PRDM000000RPPROFU RPPRO   00                                          00115000
00PRDM99048D                                                            00116000
00PRDM000000RPPROFU RPPRO1  00                                          00117000
00PRDM99048D                                                            00118000
00PRDM000000RPPROFU RPPRO2  00                                          00119000
00PRDM99048D                                                            00120000
00PRDM000000RPPROFU RPPRO3  00                                          00121000
00PRDM99048D                                                            00122000
00PRDM000000RPPROFU RPRECLST00                                          00123000
00PRDM99048D                                                            00124000
00PRDM000000RPPROFU RPRELO  00                                          00125000
00PRDM99048D                                                            00126000
00PRDM000000RPPROFU RPSSINQ 00                                          00127000
00PRDM99048D                                                            00128000
00PRDM000000RPPROFU RPTRACCI00                                          00129000
00PRDM99048D                                                            00130000
00PRDM000000RPPROFU RPTRACCM00                                          00131000
00PRDM99048D                                                            00132000
00PRDM000000RPPROFU RPVFDU  00                                          00133000
00PRDM99048D                                                            00134000
00PRDM000000RPPROFU 7100    00                                          00135000
00PRDM99048D                                                            00136000
00PRDM000000RPPROFU 7101    00                                          00137000
00PRDM99048D                                                            00138000
00PRDM000000RPPROFU 7102    00                                          00139000
00PRDM99048D                                                            00140000
00PRDM000000RPPROFU 7103    00                                          00141000
00PRDM99048D                                                            00142000
00PRDM000000RPPROFU 7104    00                                          00143000
00PRDM99048D                                                            00144000
00PRDM000000RPPROFU 7105    00                                          00145000
00PRDM99048D                                                            00146000
00PRDM000000RPPROFU 7106    00                                          00147000
00PRDM99048D                                                            00148000
00PRDM000000RPPROFU 7107    00                                          00149000
00PRDM99048D                                                            00150000
00PRDM000000RPPROFU 7108    00                                          00151000
00PRDM99048D                                                            00152000
00PRDM000000RPPROFU 7109    00                                          00153000
00PRDM99048D                                                            00154000
00PRDM000000RPPROFU 7110    00                                          00155000
00PRDM99048D                                                            00156000
00PRDM000000RPPROFU 7111    00                                          00157000
00PRDM99048D                                                            00158000
00PRDM000000RPPROFI M7100K  00                                          00159000
00PRDM99048D                                                            00160000
00PRDM000000RPPROFI M71001  00                                          00161000
00PRDM99048D                                                            00162000
00PRDM000000RPPROFI M7101K  00                                          00163000
00PRDM99048D                                                            00164000
00PRDM000000RPPROFI M71011  00                                          00165000
00PRDM99048D                                                            00166000
00PRDM000000RPPROFI M71012  00                                          00167000
00PRDM99048D                                                            00168000
00PRDM000000RPPROFI M7102K  00                                          00169000
00PRDM99048D                                                            00170000
00PRDM000000RPPROFI M71021  00                                          00171000
00PRDM99048D                                                            00172000
00PRDM000000RPPROFI M71022  00                                          00173000
00PRDM99048D                                                            00174000
00PRDM000000RPPROFI M7103K  00                                          00175000
00PRDM99048D                                                            00176000
00PRDM000000RPPROFI M71031  00                                          00177000
00PRDM99048D                                                            00178000
00PRDM000000RPPROFI M7104K  00                                          00179000
00PRDM99048D                                                            00180000
00PRDM000000RPPROFI M71041  00                                          00181000
00PRDM99048D                                                            00182000
00PRDM000000RPPROFI M7105K  00                                          00183000
00PRDM99048D                                                            00184000
00PRDM000000RPPROFI M71051  00                                          00185000
00PRDM99048D                                                            00186000
00PRDM000000RPPROFI M7106K  00                                          00187000
00PRDM99048D                                                            00188000
00PRDM000000RPPROFI M71061  00                                          00189000
00PRDM99048D                                                            00190000
00PRDM000000RPPROFI M7107K  00                                          00191000
00PRDM99048D                                                            00192000
00PRDM000000RPPROFI M71071  00                                          00193000
00PRDM99048D                                                            00194000
00PRDM000000RPPROFI M7108K  00                                          00195000
00PRDM99048D                                                            00196000
00PRDM000000RPPROFI M71081  00                                          00197000
00PRDM99048D                                                            00198000
00PRDM000000RPPROFI M7109K  00                                          00199000
00PRDM99048D                                                            00200000
00PRDM000000RPPROFI M71091  00                                          00201000
00PRDM99048D                                                            00202000
00PRDM000000RPPROFI M7110K  00                                          00203000
00PRDM99048D                                                            00204000
00PRDM000000RPPROFI M71101  00                                          00205000
00PRDM99048D                                                            00206000
00PRDM000000RPPROFI M7111K  00                                          00207000
00PRDM99048D                                                            00208000
00PRDM000000RPPROFI M71111  00                                          00209000
00PRDM99048D                                                            00210000
00PRDM000000RPPROFI RPADDON 00                                          00211000
00PRDM99048D                                                            00212000
00PRDM000000RPPROFI RPADDONR00                                          00213000
00PRDM99048D                                                            00214000
00PRDM000000RPPROFI RPCASHRW00                                          00215000
00PRDM99048D                                                            00216000
00PRDM000000RPPROFI RPINCOVR00                                          00217000
00PRDM99048D                                                            00218000
00PRDM000000RPPROFI RPINQ   00                                          00219000
00PRDM99048D                                                            00220000
00PRDM000000RPPROFI RPINQTRN00                                          00221000
00PRDM99048D                                                            00222000
00PRDM000000RPPROFI RPINQ1  00                                          00223000
00PRDM99048D                                                            00224000
00PRDM000000RPPROFI RPINQ2  00                                          00225000
00PRDM99048D                                                            00226000
00PRDM000000RPPROFI RPMAINT 00                                          00227000
00PRDM99048D                                                            00228000
00PRDM000000RPPROFI RPMHIST 00                                          00229000
00PRDM99048D                                                            00230000
00PRDM000000RPPROFI RPMHISTK00                                          00231000
00PRDM99048D                                                            00232000
00PRDM000000RPPROFI RPMHISTL00                                          00233000
00PRDM99048D                                                            00234000
00PRDM000000RPPROFI RPMENU  00                                          00235000
00PRDM99048D                                                            00236000
00PRDM000000RPPROFI RPMICM  00                                          00237000
00PRDM99048D                                                            00238000
00PRDM000000RPPROFI RPMICML 00                                          00239000
00PRDM99048D                                                            00240000
00PRDM000000RPPROFI RPMNTTRN00                                          00241000
00PRDM99048D                                                            00242000
00PRDM000000RPPROFI RPNEW   00                                          00243000
00PRDM99048D                                                            00244000
00PRDM000000RPPROFI RPNEWREV00                                          00245000
00PRDM99048D                                                            00246000
00PRDM000000RPPROFI RPPRO   00                                          00247000
00PRDM99048D                                                            00248000
00PRDM000000RPPROFI RPPRO1  00                                          00249000
00PRDM99048D                                                            00250000
00PRDM000000RPPROFI RPPRO2  00                                          00251000
00PRDM99048D                                                            00252000
00PRDM000000RPPROFI RPPRO3  00                                          00253000
00PRDM99048D                                                            00254000
00PRDM000000RPPROFI RPRECLST00                                          00255000
00PRDM99048D                                                            00256000
00PRDM000000RPPROFI RPRELO  00                                          00257000
00PRDM99048D                                                            00258000
00PRDM000000RPPROFI RPSSINQ 00                                          00259000
00PRDM99048D                                                            00260000
00PRDM000000RPPROFI RPTRACCI00                                          00261000
00PRDM99048D                                                            00262000
00PRDM000000RPPROFI RPTRACCM00                                          00263000
00PRDM99048D                                                            00264000
00PRDM000000RPPROFI RPVFDU  00                                          00265000
00PRDM99048D                                                            00266000
00PRDM000000RPPROFI 7100    00                                          00267000
00PRDM99048D                                                            00268000
00PRDM000000RPPROFI 7101    00                                          00269000
00PRDM99048D                                                            00270000
00PRDM000000RPPROFI 7102    00                                          00271000
00PRDM99048D                                                            00272000
00PRDM000000RPPROFI 7103    00                                          00273000
00PRDM99048D                                                            00274000
00PRDM000000RPPROFI 7104    00                                          00275000
00PRDM99048D                                                            00276000
00PRDM000000RPPROFI 7105    00                                          00277000
00PRDM99048D                                                            00278000
00PRDM000000RPPROFI 7106    00                                          00279000
00PRDM99048D                                                            00280000
00PRDM000000RPPROFI 7107    00                                          00281000
00PRDM99048D                                                            00282000
00PRDM000000RPPROFI 7108    00                                          00283000
00PRDM99048D                                                            00284000
00PRDM000000RPPROFI 7109    00                                          00285000
00PRDM99048D                                                            00286000
00PRDM000000RPPROFI 7110    00                                          00287000
00PRDM99048D                                                            00288000
00PRDM000000RPPROFI 7111    00                                          00289000
00PRDM99048D                                                            00290000
00MUDM000000INFPOPRM     RPMENU                                         00291000
00MUDM99048D                                                            00292000
00MUDM000000RPINQTRNRP010RPINQ                                          00293000
00MUDM99048D                                                            00294000
00MUDM000000RPINQTRNRP012RPINQ1                                         00295000
00MUDM99048D                                                            00296000
00MUDM000000RPINQTRNRP014RPINQ2                                         00297000
00MUDM99048D                                                            00298000
00MUDM000000RPINQTRNRP020RPPRO                                          00299000
00MUDM99048D                                                            00300000
00MUDM000000RPINQTRNRP022RPPRO1                                         00301000
00MUDM99048D                                                            00302000
00MUDM000000RPINQTRNRP024RPPRO2                                         00303000
00MUDM99048D                                                            00304000
00MUDM000000RPINQTRNRP026RPPRO3                                         00305000
00MUDM99048D                                                            00306000
00MUDM000000RPINQTRNRP030RPMHIST                                        00307000
00MUDM99048D                                                            00308000
00MUDM000000RPINQTRNRP040RPSSINQ                                        00309000
00MUDM99048D                                                            00310000
00MUDM000000RPINQTRNRP050RPTRACCI                                       00311000
00MUDM99048D                                                            00312000
00MUDM000000RPMNTTRNRP010RPMAINT                                        00313000
00MUDM99048D                                                            00314000
00MUDM000000RPMNTTRNRP020RPNEW                                          00315000
00MUDM99048D                                                            00316000
00MUDM000000RPMNTTRNRP022RPNEWREV                                       00317000
00MUDM99048D                                                            00318000
00MUDM000000RPMNTTRNRP030RPRELO                                         00319000
00MUDM99048D                                                            00320000
00MUDM000000RPMNTTRNRP040RPADDON                                        00321000
00MUDM99048D                                                            00322000
00MUDM000000RPMNTTRNRP045RPADDONR                                       00323000
00MUDM99048D                                                            00324000
00MUDM000000RPMNTTRNRP050RPCASHRW                                       00325000
00MUDM99048D                                                            00326000
00MUDM000000RPMNTTRNRP060RPVFDU                                         00327000
00MUDM99048D                                                            00328000
00MUDM000000RPMNTTRNRP070RPTRACCM                                       00329000
00MUDM99048D                                                            00330000
00MUDM000000RPMNTTRNRP080RPINCOVR                                       00331000
00MUDM99048D                                                            00332000
00MUDM000000RPMENU  RP010RPINQTRN                                       00333000
00MUDM99048D                                                            00334000
00MUDM000000RPMENU  RP020RPMNTTRN                                       00335000
00MUDM99048D                                                            00336000
00MUDM000000RPMENU  RP030RPMICM                                         00337000
00MUDM99048D                                                            00338000
00MUDM000000RPMENU  RP040RPMICML                                        00339000
00MUDM99048D                                                            00340000
00MUDM000000RPMENU  RP050RPRECLST                                       00341000
00MUDM99048D                                                            00342000
00MUDM000000RPMICM  R71007100                                           00343000
00MUDM99048D                                                            00344000
00MUDM000000RPMICM  R71017101                                           00345000
00MUDM99048D                                                            00346000
00MUDM000000RPMICM  R71027102                                           00347000
00MUDM99048D                                                            00348000
00MUDM000000RPMICM  R71037103                                           00349000
00MUDM99048D                                                            00350000
00MUDM000000RPMICM  R71047104                                           00351000
00MUDM99048D                                                            00352000
00MUDM000000RPMICM  R71057105                                           00353000
00MUDM99048D                                                            00354000
00MUDM000000RPMICM  R71067106                                           00355000
00MUDM99048D                                                            00356000
00MUDM000000RPMICM  R71077107                                           00357000
00MUDM99048D                                                            00358000
00MUDM000000RPMICM  R71087108                                           00359000
00MUDM99048D                                                            00360000
00MUDM000000RPMICM  R71097109                                           00361000
00MUDM99048D                                                            00362000
00MUDM000000RPMICM  R71107110                                           00363000
00MUDM99048D                                                            00364000
00MUDM000000RPMICM  R71117111                                           00365000
00MUDM99048D                                                            00366000
