00201101Account failed user exit.                                       00108000
002011000000500032 EN                                                   00109000
00201101Error on read of MICM CSF record.                               00110000
002011000000500033 EN                                                   00111000
00201101No product code for Appl 50.                                    00112000
002011000000500034 EN                                                   00113000
00201101Model number is not valid.                                      00114000
002011000000500035 EN                                                   00115000
00201101Please correct highlighted fields.                              00116000
002011000000500036 EN                                                   00117000
00201101Link failed to RCIF interface modul                             00118000
00201102e.                                                              00119000
002011000000500037 EN                                                   00120000
00201101RCIF files not available.  Try agai                             00121000
00201102n later.                                                        00122000
002011000000500038 EN                                                   00123000
00201101Invalid request to RCIF interface.                              00124000
002011000000500039 EN                                                   00125000
00201101Link failed to application interfac                             00126000
00201102e module.                                                       00127000
002011000000500040 EN                                                   00128000
00201101Link from application interface to                              00129000
00201102application failed.                                             00130000
002011000000500041 EN                                                   00131000
00201101Application files not available.  T                             00132000
00201102ry again later.                                                 00133000
002011000000500042 EN                                                   00134000
00201101Account did not qualify for incenti                             00135000
00201102ves.                                                            00136000
002011000000500043 EN                                                   00137000
00201101No secondary accounts in relationsh                             00138000
00201102ip.                                                             00139000
002011000000500044 EN                                                   00140000
00201101Duplicate accounts in relationship.                             00141000
002011000000500045 EN                                                   00142000
00201101Account is not in an open status in                             00143000
00201102 RCIF.                                                          00144000
002011000000500046 EN                                                   00145000
00201101Relationship is set to be expired.                              00146000
002011000000500047 EN                                                   00147000
00201101Minimum term requirement not met.                               00148000
002011000000500048 EN                                                   00149000
00201101Maximum term requirement not met.                               00150000
002011000000500049 EN                                                   00151000
00201101Balance category 1 record 7106 not                              00152000
00201102found.                                                          00153000
002011000000500050 EN                                                   00154000
00201101Balance category 2 record 7106 not                              00155000
00201102found.                                                          00156000
002011000000500051 EN                                                   00157000
00201101Combine balance category record 710                             00158000
002011026 not found.                                                    00159000
002011000000500052 EN                                                   00160000
00201101Record Type must be left blank.                                 00161000
002011000000500053 EN                                                   00162000
00201101Account is not eligible to receive                              00163000
00201102a Cash Reward.                                                  00164000
002011000000500054 EN                                                   00165000
00201101Invalid product code to receive a C                             00166000
00201102ash Reward.                                                     00167000
002011000000500055 EN                                                   00168000
00201101Account is receiving a Cash Reward                              00169000
00201102from another relationship.                                      00170000
002011000000500056 EN                                                   00171000
00201101Account has no Add-on accounts adde                             00172000
00201102d to the relationship.                                          00173000
002011000000500057 EN                                                   00174000
00201101Account is not eligible to receive                              00175000
00201102Secondary Services.                                             00176000
002011000000500058 EN                                                   00177000
00201101Minimum Account requirements greate                             00178000
00201102r than number that can be enrolled.                             00179000
002011000000500059 EN                                                   00180000
00201101Minimum Product requirements greate                             00181000
00201102r than number that can be enrolled.                             00182000
002011000000500060 EN                                                   00183000
00201101Maximum Accounts exceeded.  Please                              00184000
00201102use RPNEW to enroll customer.                                   00185000
002011000000500061 EN                                                   00186000
00201101RCIF Key information was not entere                             00187000
00201102d.  Enter needed information.                                   00188000
002011000000500062 EN                                                   00189000
00201101Error in Secondary Account informat                             00190000
00201102ion.                                                            00191000
002011000000500063 EN                                                   00192000
00201101Secondary Account Action is invalid                             00193000
00201102.                                                               00194000
002011000000500064 EN                                                   00195000
00201101Secondary Account Number was not en                             00196000
00201102tered.                                                          00197000
002011000000500065 EN                                                   00198000
00201101Secondary Account Product Code was                              00199000
00201102not entered.                                                    00200000
002011000000500066 EN                                                   00201000
00201101Relationship has already been enrol                             00202000
00201102led and can not be deleted.                                     00203000
002011000000500067 EN                                                   00204000
00201101Relationship is not in a Validation                             00205000
00201102 Failure status                                                 00206000
002011000000500068 EN                                                   00207000
00201101Relationship has expired                                        00208000
002011000000500069 EN                                                   00209000
00201101Extension limits have been reached                              00210000
002011000000500070 EN                                                   00211000
00201101Invalid Extension entered                                       00212000
002011000000500071 EN                                                   00213000
00201101No Validation Failure Date has been                             00214000
00201102set for this relationship.                                      00215000
002011000000500072 EN                                                   00216000
00201101Maximum VF Expiration Date reached                              00217000
002011000000500073 EN                                                   00218000
00201101Cash Reward account must be an inte                             00219000
00201102rest bearing account.                                           00220000
002011000000500074 EN                                                   00221000
00201101Incentives can not be overridden fo                             00222000
00201102r this account.                                                 00223000
002011000000500075 EN                                                   00224000
00201101Account record not found.                                       00225000
002011000000500076 EN                                                   00226000
00201101Account not found.                                              00227000
002011000000500077 EN                                                   00228000
00201101Invalid action code entered.                                    00229000
002011000000500078 EN                                                   00230000
00201101Invalid discount amount entered.                                00231000
002011000000500079 EN                                                   00232000
00201101Invalid discount percent entered.                               00233000
002011000000500080 EN                                                   00234000
00201101Invalid rate percent entered.                                   00235000
002011000000500081 EN                                                   00236000
00201101MICM Record 7110 not found.                                     00237000
002011000000500082 EN                                                   00238000
00201101Transaction processing not valid fo                             00239000
00201102r this account.                                                 00240000
002011000000500083 EN                                                   00241000
00201101User option 1 requirement not met.                              00242000
002011000000500084 EN                                                   00243000
00201101User option 2 requirement not met.                              00244000
002011000000500085 EN                                                   00245000
00201101User option 3 requirement not met.                              00246000
002011000000500086 EN                                                   00247000
00201101User option 4 requirement not met.                              00248000
002011000000500087 EN                                                   00249000
00201101Account is closed                                               00250000
002011000000500088 EN                                                   00251000
00201101Invalid cross-institution access                                00252000
00201102                                                                00253000
002011000000500089 EN                                                   00254000
00201101Prod Code/Acct Type not valid as Pr                             00255000
00201102imary account.                                                  00256000
002011000000500090 EN                                                   00257000
00201101Multiple Relationships exist, enter                             00258000
00201102 Model                                                          00259000
002011000000500091 EN                                                   00260000
00201101Invalid Expiration Date                                         00261000
002011000000500092 EN                                                   00262000
00201101MICM Record 7114 not found.                                     00263000
002011000000500093 EN                                                   00264000
00201101Multiple Relationships exist, enter                             00265000
00201102 Product Code and Model.                                        00266000
002011000000500094 EN                                                   00267000
00201101Account not found for primary or se                             00268000
00201102condary customers.                                              00269000
002011000000500095 EN                                                   00270000
00201101Account already participates in the                             00271000
00201102 relationship.                                                  00272000
002011000000500096 EN                                                   00273000
00201101Branch not valid for model.                                     00274000
002011000000500097 EN                                                   00275000
00201101Branch Record 2001 not found.                                   00276000
002011000000500098 EN                                                   00277000
00201101Relationship already exists.                                    00278000
002011000000500099 EN                                                   00278100
00201101Primary account relationship code n                             00278200
00201102ot valid.                                                       00278300
002011000000500100 EN                                                   00278400
00201101Customer not found in RCIF.                                     00278500
002011000000500600 EN                                                   00279000
00201101Invalid Request Code                                            00280000
002011000000500601 EN                                                   00281000
00201101Secondary Account information was n                             00282000
00201102ot supplied.                                                    00283000
002011000000500602 EN                                                   00284000
00201101Invalid Key sent                                                00285000
00201102                                                                00286000
002011000000500603 EN                                                   00287000
00201101Account has multiple Product Codes.                             00288000
00201102                                                                00289000
002011000000500604 EN                                                   00290000
00201101Secondary Account added to the Rela                             00291000
00201102tionship.                                                       00292000
002011000000500605 EN                                                   00293000
00201101Secondary Account was removed from                              00294000
00201102the Relationship.                                               00295000
002011000000500606 EN                                                   00296000
00201101Relationship Record was deleted.                                00297000
00201102                                                                00298000
002011000000500607 EN                                                   00299000
00201101Customer Name not provided for the                              00300000
00201102Validation, Qualification or Enroll                             00301000
002011000000500608 EN                                                   00302000
00201101Duplicate secondary account records                             00303000
00201102                                                                00304000
002011000000500611 EN                                                   00305000
00201101Model is invalid for Qualification                              00306000
00201102Request.  Use Validation Request.                               00307000
002011000000500612 EN                                                   00308000
00201101No valid models found or search for                             00309000
00201102 valid models has been exhausted.                               00310000
002011000000500613 EN                                                   00311000
00201101No models were supplied for the Val                             00312000
00201102idation Process.                                                00313000
002011000000500614 EN                                                   00314000
00201101Account's Model has not been valida                             00315000
00201102ted.                                                            00316000
002011000000500615 EN                                                   00317000
00201101Primary Account failed on Validatio                             00318000
00201102n.                                                              00319000
002011000000500617 EN                                                   00320000
00201101Validation failed on Model Requirem                             00321000
00201102ents.              .                                            00322000
002011000000500618 EN                                                   00323000
00201101Validation failed on Group Requirem                             00324000
00201102ents.                                                           00325000
002011000000500619 EN                                                   00326000
00201101ID Number was not supplied for Enro                             00327000
00201102llment Process.                                                 00328000
002011000000500620 EN                                                   00329000
00201101MICM Record 7103 was not found.                                 00330000
00201102                                                                00331000
002011000000500621 EN                                                   00332000
00201101Expiration date is less than the cu                             00333000
00201102rent processing date.                                           00334000
002011000000500622 EN                                                   00335000
00201101Primary customer not found for acco                             00336000
00201102unt.                                                            00337000
002011000000500623 EN                                                   00338000
00201101Maximum number of enrollment record                             00339000
00201102s exceeded.                                                     00340000
002011000000500624 EN                                                   00341000
00201101No enrollment records found.                                    00342000
002011000000500625 EN                                                   00343000
00201101MICM 237 Records exceeded number al                             00344000
00201102lowed.                                                          00345000
002011000000500626 EN                                                   00346000
00201101Relationship creation failed.                                   00347000
002011000000500627 EN                                                   00348000
00201101Relationship was successfully enrol                             00349000
00201102led.                                                            00350000
002011000000500628 EN                                                   00350300
00201101RCIF customer number not found.                                 00350600
002011000000500640 EN                                                   00351000
00201101Account already exists with seconda                             00352000
00201102ry customer.                                                    00353000
002011000000500641 EN                                                   00353200
00201101Invalid history maintenance code                                00353400
002011000000500642 EN                                                   00353600
00201101Invalid history maintenance type                                00353800
002011000000501001 EN                                                   00354000
00201101***  Enrollment Failed  ***                                     00355000
002011000000501002 EN                                                   00356000
00201101Duplicate primary relationship                                  00357000
002011000000501003 EN                                                   00358000
00201101Model was not defined                                           00359000
002011000000501004 EN                                                   00360000
00201101Model is not active                                             00361000
002011000000501005 EN                                                   00362000
00201101Model has expired                                               00363000
002011000000501006 EN                                                   00364000
00201101Model is closed to enrollment                                   00365000
002011000000501007 EN                                                   00366000
00201101Primary account not defined to RCIF                             00367000
002011000000501008 EN                                                   00368000
00201101Insufficient number of accounts                                 00369000
002011000000501009 EN                                                   00370000
00201101Insufficient number of products                                 00371000
002011000000501010 EN                                                   00372000
00201101No Prod Def found for primary acct                              00373000
002011000000501011 EN                                                   00374000
00201101Duplicate service charge incentive                              00375000
002011000000501012 EN                                                   00376000
00201101Duplicate rate incentive                                        00377000
002011000000501013 EN                                                   00378000
00201101Invalid product code                                            00379000
002011000000501014 EN                                                   00380000
00201101No application interface defined                                00381000
002011000000501015 EN                                                   00382000
00201101Error from application interface                                00383000
002011000000501016 EN                                                   00384000
00201101Category balance not defined                                    00385000
002011000000501017 EN                                                   00386000
00201101Primary balance requirement not met                             00387000
002011000000501018 EN                                                   00388000
00201101Catagory balance required not met                               00389000
002011000000501019 EN                                                   00390000
00201101Combined balance required not met                               00391000
002011000000501020 EN                                                   00392000
00201101Model requirements not met                                      00393000
002011000000501021 EN                                                   00394000
00201101External Enrollment flag turned off                             00395000
002011000000501022 EN                                                   00396000
00201101No model met criteria                                           00397000
002011000000501023 EN                                                   00398000
00201101Exp Date passed not valid for model                             00399000
002011000000501024 EN                                                   00400000
00201101Model type not valid for model                                  00401000
002011000000501025 EN                                                   00402000
00201101Prime Rel Code not valid for model                              00403000
002011000000502000 EN                                                   00404000
00201101* Relationship Previously Failed *                              00405000
002011000000502001 EN                                                   00406000
00201101***  Relationship Failed   ***                                  00407000
002011000000502002 EN                                                   00408000
00201101***  Relationship Deleted  ***                                  00409000
002011000000502003 EN                                                   00410000
00201101**  Relationship Not Qualified  **                              00411000
002011000000502004 EN                                                   00412000
00201101MICM 2023 Record not defined                                    00413000
002011000000502005 EN                                                   00414000
00201101MICM 2023 RP option not valid                                   00415000
002011000000502006 EN                                                   00416000
00201101Account not found in Interface                                  00417000
002011000000502007 EN                                                   00418000
00201101Account not found in RCIF                                       00419000
002011000000502008 EN                                                   00420000
00201101Account is closed                                               00421000
002011000000502009 EN                                                   00422000
00201101MICM 7101 not defined                                           00423000
002011000000502010 EN                                                   00424000
00201101MICM 7101 is inactive                                           00425000
002011000000502011 EN                                                   00426000
00201101Relationship expired today                                      00427000
002011000000502012 EN                                                   00428000
00201101Relationship is expired                                         00429000
002011000000502013 EN                                                   00430000
00201101MICM 7102 not defined                                           00431000
002011000000502014 EN                                                   00432000
00201101Relationship failed validation                                  00433000
002011000000502015 EN                                                   00434000
00201101Primary category code not defined                               00435000
002011000000502016 EN                                                   00436000
00201101Primary balance requirement not met                             00437000
002011000000502017 EN                                                   00438000
00201101Balance category code 1 not defined                             00439000
002011000000502018 EN                                                   00440000
00201101Balance category code 2 not defined                             00441000
002011000000502019 EN                                                   00442000
00201101Related bal requirement not met                                 00443000
002011000000502020 EN                                                   00444000
00201101Combined bal requirement not met                                00445000
002011000000502021 EN                                                   00446000
00201101Comb bal category code not defined                              00447000
002011000000502022 EN                                                   00448000
00201101Account deleted                                                 00449000
002011000000502023 EN                                                   00450000
00201101Qual on primary account SC date                                 00451000
002011000000502024 EN                                                   00452000
00201101Qual after primary account SC date                              00453000
002011000000502025 EN                                                   00454000
00201101*Relationsip Previously Qualified*                              00455000
002011000000502026 EN                                                   00456000
00201101*** Relationship Inactive ***                                   00457000
002011000000502027 EN                                                   00458000
00201101*** Relationship Expired ***                                    00459000
002011000000502050 EN                                                   00460000
00201101Model requirements not met                                      00461000
002011000000502051 EN                                                   00462000
00201101MICM 7101 not defined for Prim Acct                             00463000
002011000000502052 EN                                                   00464000
00201101MICM 7101 model is inactive                                     00465000
002011000000502053 EN                                                   00466000
00201101Relationship is expired                                         00467000
002011000000502055 EN                                                   00468000
00201101Insufficient number of accounts                                 00469000
002011000000502056 EN                                                   00470000
00201101Insufficient number of products                                 00471000
002011000000502057 EN                                                   00472000
00201101MICM 7105 Demographics not found                                00473000
002011000000502058 EN                                                   00474000
00201101Demographics validation failed                                  00475000
002011000000502059 EN                                                   00476000
00201101Customer failed Demographics req                                00477000
002011000000502060 EN                                                   00478000
00201101MICM 7104 not defined for Prim Acct                             00479000
002011000000502061 EN                                                   00480000
00201101Cust Relation not valid for model                               00481000
002011000000502063 EN                                                   00482000
00201101MICM 7102 not defined for Prim Acct                             00483000
002011000000502064 EN                                                   00484000
00201101Invalid product code for Prim Acct                              00485000
002011000000502065 EN                                                   00486000
00201101No application interface defined                                00487000
002011000000502066 EN                                                   00488000
00201101Error from application interface                                00489000
002011000000502067 EN                                                   00490000
00201101Prim Acct failed in user routine                                00491000
002011000000502068 EN                                                   00492000
00201101MICM 7107 not defined for Prim Acct                             00493000
002011000000502069 EN                                                   00494000
00201101Branch not valid for model                                      00495000
002011000000502070 EN                                                   00496000
00201101Prim Account not found in RCIF                                  00497000
002011000000502071 EN                                                   00498000
00201101Min Term requirements not met                                   00499000
002011000000502072 EN                                                   00500000
00201101Max Term requirements not met                                   00501000
002011000000502073 EN                                                   00502000
00201101Primary account closed in RCIF                                  00503000
002011000000502074 EN                                                   00504000
00201101Sec Acct not def in RCIF relation                               00505000
002011000000502075 EN                                                   00506000
00201101MICM 7104 not defined for Sec Acct                              00507000
002011000000502076 EN                                                   00508000
00201101Sec Acct Cust Relation not valid                                00509000
002011000000502078 EN                                                   00510000
00201101No appl interface for Sec Account                               00511000
002011000000502079 EN                                                   00512000
00201101Error from application interface                                00513000
002011000000502080 EN                                                   00514000
00201101MICM 7102 not defined for Sec Acct                              00515000
002011000000502081 EN                                                   00516000
00201101Sec Acct failed in user routine                                 00517000
002011000000502082 EN                                                   00518000
00201101MICM 7107 not defined for Sec Acct                              00519000
002011000000502083 EN                                                   00520000
00201101Branch not valid for Sec Account                                00521000
002011000000502085 EN                                                   00522000
00201101Min Term req not met for Sec Acct                               00523000
002011000000502086 EN                                                   00524000
00201101Max Term req not met for Sec Acct                               00525000
002011000000502087 EN                                                   00526000
00201101Max Sec Account limit reached                                   00527000
002011000000502088 EN                                                   00528000
00201101*** Relationship Deleted ***                                    00529000
002011000000502089 EN                                                   00530000
00201101*** Sec Account Removed ***                                     00531000
002011000000502090 EN                                                   00532000
00201101MICM 7101 Product reqs not met                                  00533000
002011000000502091 EN                                                   00534000
00201101MICM 7101 Account reqs not met                                  00535000
002011000000502092 EN                                                   00536000
00201101Max 7101 Product limit reached                                  00537000
002011000000502093 EN                                                   00538000
00201101Max 7101 Account limit reached                                  00539000
002011000000502094 EN                                                   00540000
00201101Product Grouping reqs not met                                   00541000
002011000000502095 EN                                                   00542000
00201101Max Product Group limit reached                                 00543000
002011000000502096 EN                                                   00544000
00201101Transaction requirement not met                                 00545000
002011000000502097 EN                                                   00546000
00201101User option 1 requirement not met                               00547000
002011000000502098 EN                                                   00548000
00201101User option 2 requirement not met                               00549000
002011000000502099 EN                                                   00550000
00201101User option 3 requirement not met                               00551000
002011000000502100 EN                                                   00552000
00201101User option 4 requirement not met                               00553000
002011000000502101 EN                                                   00554000
00201101Transaction category code not defin                             00555000
00201102ed.                                                             00556000
002011000000502102 EN                                                   00557000
00201101Primary account is closed                                       00558000
002011000000502103 EN                                                   00559000
00201101Secondary account is closed                                     00560000
002011000000502104 EN                                                   00561000
00201101Secondary account not found                                     00562000
002011000000502105 EN                                                   00563000
00201101Primary account is in purge status                              00564000
002011000000502106 EN                                                   00565000
00201101Secondary acct is in purge status                               00566000
002011000000502107 EN                                                   00567000
00201101Prod Cd/Acct Type not valid as Prim                             00568000
