002012000000125                                                         00001000
00TDFM0000007107                                                        00251000
00TDFM99048D                                                            00252000
00TDFM0000007108                                                        00253000
00TDFM99048D                                                            00254000
00TDFM0000007109                                                        00255000
00TDFM99048D                                                            00256000
00TDFM0000007110                                                        00257000
00TDFM99048D                                                            00258000
00TDFM0000007111                                                        00259000
00TDFM99048D                                                            00260000
00WKUM000000RPINQ   01RPINQ1                                            00261000
00WKUM99048D                                                            00262000
00WKUM000000RPINQ   02RPINQ2                                            00263000
00WKUM99048D                                                            00264000
00WKUM000000RPMHIST 01RPMHISTK                                          00265000
00WKUM99048D                                                            00266000
00WKUM000000RPMHIST 02RPMHISTL                                          00267000
00WKUM99048D                                                            00268000
00WKUM000000RPPRO   01RPPRO1                                            00269000
00WKUM99048D                                                            00270000
00WKUM000000RPPRO   02RPPRO2                                            00271000
00WKUM99048D                                                            00272000
00WKUM000000RPPRO   03RPPRO3                                            00273000
00WKUM99048D                                                            00274000
00WKUM0000007101    01M71011                                            00275000
00WKUM99048D                                                            00276000
00WKUM0000007101    02M71012                                            00277000
00WKUM99048D                                                            00278000
00WKUM0000007101    03M71013                                            00279000
00WKUM99048D                                                            00280000
00WKUM0000007102    01M71021                                            00281000
00WKUM99048D                                                            00282000
00WKUM0000007102    02M71022                                            00283000
00WKUM99048D                                                            00284000
